6.158120589148657897e-01,1.112158659578741382e-01
1.521985486316798086e-01,3.293535621438530292e-01
9.615518332117737321e-01,8.521043220832502652e-02
5.914932956123015728e-01,2.833467184712956666e-02
1.288488053005247824e-01,2.518230775284291401e-02
4.345094401433908793e-01,4.451618457154143949e-01
4.862213945666349346e-01,5.660191957301625720e-01
6.648948002438239691e-01,9.224454922439380145e-01
8.822288882291515755e-01,8.495247319284009446e-01
7.901987238901593269e-01,9.135789772438118739e-01
3.924491169177355410e-01,8.408195347190245972e-01
4.187222800930417987e-01,3.687097377283856670e-01
6.799691594083179247e-02,8.609007436469475749e-01
6.083794141311633652e-01,4.420316088671231158e-01
9.704527611686009081e-02,1.677296547483657640e-01
4.923794033173447549e-01,2.965595918469287051e-01
1.995990524787160103e-01,4.927636107374540053e-01
4.130542217245400938e-01,7.609882372070309042e-02
8.121834926391452436e-01,6.681971586402660757e-01
2.263374170859253631e-01,7.222929225867971148e-01
5.186141244298181352e-01,2.462056332013744520e-01
5.580943431776902441e-01,2.775204295465499849e-01
7.668102802696469267e-01,1.647467088080305508e-01
5.251532422709185299e-01,7.855996029133682779e-01
9.422202846797629316e-01,9.858745794188639167e-01
2.283877311114745901e-02,4.585410989450716679e-01
6.748726680057071103e-01,4.067174527055691380e-01
4.977278495792214486e-02,2.104625350535027639e-02
1.692083086036303419e-01,9.216016826695920816e-01
8.113876724349633474e-01,1.654169114068424484e-01
7.193367601507452136e-01,6.716191346343528545e-01
6.179661558138913602e-01,8.503363277421005506e-01
2.770115064687851403e-01,5.607931804186727653e-01
9.268625620013751787e-01,6.928550597932384703e-01
2.751382032036320258e-01,9.311618664657205224e-01
1.765483095835673755e-02,1.071260577698982530e-01
6.952430865109233693e-01,4.166560362385649530e-01
5.823325407178236990e-02,4.292758379179173467e-02
2.389356470730343851e-01,5.370200292675146869e-01
9.150781024911842643e-01,2.742300708331590897e-04
3.206644461378378441e-01,8.567806710788246072e-01
1.241692457102971936e-01,3.497790910335170089e-01
3.038342253649541913e-01,2.038301822412152964e-01
9.490262077089053339e-01,9.430485681672036158e-01
8.564432940638390113e-01,5.130616279427619997e-01
1.800035301554191447e-01,4.313810434598909227e-01
5.910341305820925317e-01,9.093612634702221698e-01
6.775118705490085214e-01,1.428890653720670256e-01
7.592717713908397892e-01,6.680137979378441004e-01
3.521693382308292986e-01,7.421376048346819410e-01
2.630665506866680659e-01,1.563799743744722637e-01
3.364544752127721639e-01,8.086935650104190021e-01
1.152913046681456333e-01,8.763688452147487817e-01
6.712046911512159486e-02,3.103959948182206663e-01
2.175873470444807944e-01,1.697670676489038133e-02
5.270798688739860571e-01,1.661019576819391386e-01
7.274381570644484762e-01,1.336244395730575851e-01
5.909381705025306131e-01,3.821387370268936046e-01
5.516822675538969323e-01,4.856404110667266183e-01
8.150948150490866517e-02,6.858102891488409014e-01
6.956752516483101223e-01,5.895253038184943284e-01
6.113088877658743314e-01,5.126137548495869334e-01
6.253414190380901516e-01,4.671796912819548009e-01
6.236354543878990242e-01,7.139483917415293535e-01
4.651958947385056442e-01,7.397140935605430734e-01
6.032551674048214352e-01,1.597956749119983089e-01
5.278104512662991077e-01,2.066426111172716684e-01
7.614640981425653266e-01,9.208417227590210974e-01
3.150803900916703260e-01,7.786441450148262611e-02
1.088162207214107280e-01,9.726023211797818480e-01
2.936296642079213592e-01,4.225124646561749797e-01
8.091859410785589013e-01,2.440074282419896212e-01
3.990679545289190777e-01,5.975685004890916030e-01
5.464315634215564099e-01,6.840458912510449796e-01
5.265496616173327427e-01,9.522354487248981814e-01
1.926545650480783189e-01,1.693035032631029502e-02
5.710465314474155729e-02,3.629483235988598677e-01
4.063399208235326521e-01,7.873476345995106263e-01
1.114166043175200960e-01,8.723707331724604996e-01
4.744091754824504292e-01,2.866527609503456420e-01
3.856955147237427495e-01,7.662684380786046745e-01
8.539231693668832834e-01,9.000613139234556748e-01
3.155652183841910485e-01,6.704244366755910400e-01
8.810288032904901590e-01,8.095652653887404071e-01
9.603669292274039648e-01,5.931434485057885952e-01
9.399983701880444409e-01,5.643204713301263054e-01
9.667599471120799093e-01,3.096578839198224076e-01
7.537876428135539264e-01,3.687220958851177288e-01
8.829233056367360444e-01,2.160407983358082484e-01
5.686770218536063570e-01,6.055786046500305497e-01
1.062841370895335480e-01,4.448693791139288756e-01
3.591210021890615112e-01,5.596731201292337587e-03
2.081424728496334975e-01,2.310213648483553373e-01
5.934388491169000357e-01,4.256018407043773433e-01
6.445378342876700861e-01,2.206391674000810488e-01
5.829064429700404615e-01,4.583563816025781890e-02
3.578816889946461188e-01,2.544846838628783692e-01
3.547879511045543000e-01,5.717303591849767219e-01
8.164120459006407593e-02,7.285646897390770649e-01
9.583445875122303947e-01,5.378563479247632229e-01
9.378133398503616380e-01,8.847069779250553712e-01
4.748131255667569217e-01,3.300670586898435399e-01
6.874631466017327996e-01,3.268050904132178136e-01
8.028081054381037696e-01,8.140480225240102063e-01
4.158528030141898091e-01,5.600557201282779785e-01
2.686682653757044292e-01,7.386100442897640672e-01
5.714827755877021076e-01,5.293652548941407687e-01
1.280821584609355135e-01,3.214204060219725267e-01
5.711508181812017249e-01,4.511227060393989685e-01
7.039748740418053652e-01,5.336867665294686702e-02
7.981134960683861079e-01,6.313277423194417759e-01
6.256321783366036726e-02,1.245199175794901025e-01
7.441467961357810523e-01,1.986838080554466091e-01
6.292265448610145917e-02,4.595752882995354227e-01
3.241127626256121719e-01,4.346167278801293943e-02
9.086189646370925743e-01,6.507490720485057389e-01
6.894607262527512326e-01,7.324754874269873151e-01
1.196729216228428205e-01,6.624384256243451841e-01
3.674808134503171342e-02,6.162319575894890100e-01
6.843440957093533950e-01,8.795021116464407651e-02
5.815705890736380113e-01,3.465309848567637019e-01
2.360296638450042339e-01,5.428436645196660360e-01
3.326508004899209059e-02,8.940730520624454725e-01
8.416540565330909995e-02,1.899416908701550000e-01
3.481380529709228178e-01,9.136785535054582352e-01
6.372269353823479809e-01,7.364324997065262446e-01
2.006719609981422181e-02,5.858271775893706401e-01
8.305633293556374808e-01,9.297867317767628537e-01
3.973159634428985454e-01,6.163176021230424295e-01
7.415144659694672402e-02,4.406471636441828821e-01
2.390748521261127912e-01,4.305419584382165210e-01
6.549499478789285734e-01,3.258922626752924767e-01
6.551957621736648196e-01,1.261791372640109765e-01
2.842633253502527824e-01,4.615485260000667944e-01
7.708541071663012056e-01,4.379650965058545786e-01
6.277493791718902205e-02,1.873838039867159466e-01
1.204325688997353039e-01,1.003614928989526867e-01
1.639724657504072480e-01,4.281052093320114604e-01
6.763297554580682824e-01,4.538169956283089057e-02
4.774460569798222309e-01,7.672149098583233018e-01
6.959891437226489730e-01,1.937233213077634852e-01
4.527665209235637311e-01,2.073475333710982360e-01
1.477339765385432546e-02,5.619789690050456255e-01
6.872791007596796842e-01,9.582008317168990708e-01
7.718866108615385357e-02,1.758121498716289643e-01
6.782696341320584299e-01,4.086249747178334335e-01
5.691207339742790916e-01,6.484096295601660120e-02
1.044537977827171282e-01,7.280589923664702035e-01
6.288428860582340185e-01,9.666502557316489774e-01
5.838006931104489095e-02,5.391266257454819799e-01
9.792616619850502691e-02,6.860256665991627534e-01
5.438544674919719712e-01,8.219723035406569789e-01
2.593489999877869323e-01,4.104366423381748952e-01
5.690984759767967471e-01,3.104758862556566967e-02
7.395264368429759205e-01,6.424222300018274101e-01
6.057860813895936669e-01,6.769495770721487560e-01
2.441507155634797810e-01,4.169953141153631693e-01
2.469933610483815434e-01,1.700589219706494237e-02
5.748781855267838248e-01,1.322350755742776052e-01
4.318806622434978593e-01,5.787574351905788728e-01
1.794844267829657225e-01,8.033815414514943187e-01
4.207445246688609197e-01,1.153003769502248810e-01
3.144568117950368169e-01,2.167619498207580264e-01
8.065186503251893235e-01,1.520531530823955313e-01
1.597114798667050861e-01,3.414376878603144760e-01
1.807938592727936777e-01,7.177675832522709687e-01
9.046171748574295401e-01,9.769929583894998437e-03
1.298401441316640037e-01,3.677626617825326960e-01
2.315028289837295361e-02,3.010807962545143379e-01
7.782344399040359573e-01,4.943357677033122233e-01
9.819876765631422311e-01,9.658893751854286114e-01
8.295157401432764477e-01,9.477911701836881919e-01
9.868044904552862873e-01,7.031275039049796893e-01
5.430662911754620126e-01,4.422395373874512536e-01
3.358213468686478409e-01,4.947101935868776224e-01
2.917579279102022749e-02,8.384970432520266748e-01
6.656156329892939372e-01,9.329013285004421618e-01
2.028944121546812918e-01,7.475493191203552712e-04
3.707487119364858419e-01,5.026738387769273952e-01
7.838568184233275504e-01,4.769604474505605429e-01
2.509342433659842442e-01,9.078918391710512070e-01
1.077724166720226417e-01,6.263640225939780537e-01
8.902399304241391809e-01,2.017129221855374910e-01
7.718069159078082553e-01,5.246394441579402823e-01
3.416943417307860553e-02,7.397377004344461993e-01
1.498438766986409654e-02,1.548741953707000185e-01
7.524493875697860767e-01,1.649167740739275745e-01
7.485980861248647811e-01,3.107789152003518351e-01
3.964435208409750055e-01,7.658366579400288643e-02
2.233343360772037656e-01,7.640935626426170746e-01
4.535327160243185496e-02,5.277411377606201492e-01
3.270099783521142056e-01,3.687682089073285319e-01
3.449173579051022509e-01,5.052641661091552550e-01
7.900576524902199749e-01,2.044743104247435106e-01
9.222519819559438226e-02,4.377902184260547003e-01
8.880488765082406033e-01,8.192506736085585217e-01
8.606826755733308909e-01,9.756508812952072729e-01
7.181334475026323050e-01,4.299041640222142080e-01
3.512634784351065242e-02,5.858980630414307722e-01
8.019079650814111559e-01,8.032553069074133134e-03
3.616667609957332497e-01,5.561660023155379218e-02
8.541377261597327131e-02,1.610472450328086502e-01
9.017522162043396516e-01,7.835739853511517472e-01
9.651287260129469692e-01,7.281163387010491927e-02
1.686039557395150323e-01,1.282391840123167093e-01
1.671271972695291819e-01,9.258120097799957815e-01
4.058093313238509969e-01,7.751486211162247342e-01
7.797731080398039305e-01,7.891383321340083024e-01
9.455535478084182710e-01,6.563014556069104444e-01
6.596108268906805128e-01,5.700803640692098107e-02
1.290602977678677599e-01,6.867474222701005493e-01
1.081022705610804602e-01,5.211394418121160221e-01
9.930439992205146726e-01,4.008907082719143089e-01
1.647723098736831870e-01,7.794813472014489042e-01
6.004140744073171998e-01,8.715815003451550247e-01
4.548180102556800275e-01,3.310143389333408681e-02
3.765376043635004777e-02,7.332998531400009012e-01
1.034599684024299915e-01,5.317042800149837101e-01
6.150056443038627307e-01,4.066663908148304696e-01
7.715847611371449144e-01,7.700160504107249615e-01
4.310975550380535815e-02,6.587983987280225939e-01
7.159468212742681192e-02,2.969716051279853719e-01
9.793613435252747079e-01,1.754594152948596442e-01
7.171882707088454989e-01,5.276762839744144618e-01
4.742445814199447440e-02,2.357223070182453695e-01
4.346769439111730637e-02,7.898166485702217132e-01
8.230246443518496324e-01,1.095464586856098599e-02
9.777795825515306349e-01,8.301026610171839959e-01
6.467677602260022418e-01,5.833213267814357783e-01
7.363270648774988825e-02,7.570490662592738174e-01
6.553176810917799022e-01,9.388364248800140643e-01
7.418168507830191771e-01,7.647407665026479950e-01
9.013745967120239122e-01,1.840221106367732062e-01
8.974501761633435493e-02,4.781007599550881615e-01
5.368216390720135234e-01,9.521813136669610156e-02
1.375744498089366274e-01,7.788342242147699990e-01
9.986041793181521520e-01,2.181119365769882412e-01
2.669345303419667914e-03,4.759924968376560983e-01
8.187157497724536492e-01,8.326566648832183226e-01
3.826269432430960959e-01,4.736161597470938123e-01
4.696083784476486889e-01,1.745395792645355604e-01
4.903991742959157296e-02,7.129901037599977176e-01
1.794076095323802189e-01,4.765022021563847243e-01
1.354414939880893565e-01,5.794499917830009394e-01
8.763274714487834238e-02,2.491212403776532636e-01
4.514153777181755256e-01,7.246915024364193325e-01
7.007080320828106279e-01,3.550841714936581184e-04
2.454540466486606620e-01,9.936983304400476280e-01
7.303244376325690457e-01,1.143694038727742779e-01
8.080609158123877034e-01,3.627286334548919244e-01
9.705491982797832540e-01,4.352695681230507319e-01
5.830696262948135145e-01,9.168806995203466759e-01
2.722351350136554826e-01,4.054979042730375571e-01
1.839290937888710120e-01,9.717684457116476660e-01
1.760923769172813014e-01,6.042249129858729972e-01
3.648308702681790638e-02,5.316615542047194998e-01
5.129558558849758310e-01,4.956811061237054172e-02
1.990381874645873461e-01,6.996547387843214949e-01
9.622352529329680770e-02,7.918570705298906276e-01
4.540929892621838881e-01,6.244308266339593239e-03
8.409723166329159394e-01,4.498667580230387708e-01
9.697748397871964743e-01,2.706661029183163869e-01
4.783797331518960805e-01,9.297608509555101985e-01
4.244314067035557247e-01,4.957577149614983414e-01
4.903716019085641031e-01,4.620714551507024703e-01
4.642391352862825782e-01,5.448288483848588992e-01
7.790518353593679501e-01,5.845964348894635565e-01
6.169959532152418102e-01,7.470166489985610170e-01
9.229339481057264871e-01,5.548338935026388974e-01
6.391707813458580301e-02,8.752300552170330095e-01
6.066239397435246872e-01,2.598542600779982781e-01
7.092141520132119181e-01,6.589934606839200626e-01
8.522332594912023218e-01,4.314362732738530326e-01
3.248245420303071951e-01,7.352579828983396570e-02
4.306710400668289918e-01,2.277103020133953715e-01
7.499212008598749035e-01,1.025448213416134680e-01
4.143296245184363569e-01,3.232991758204153410e-01
7.561531839385922105e-01,8.249685223932320399e-01
3.582095339720516858e-01,8.011819297701572307e-01
8.637012684350668934e-01,5.748822649683335007e-01
4.065041990501652158e-01,5.923568373811775034e-01
6.462507881937856746e-01,7.535096226859125945e-01
8.050882594798250969e-01,6.781132466367200129e-01
5.456333912868371883e-02,5.676788889952638639e-01
2.144399377355199476e-01,4.201810699261856463e-01
2.155291289753289430e-01,7.204861963357523935e-01
5.563764327165495738e-01,4.633804616649811470e-01
4.347060753073380690e-01,3.278561971397376817e-01
1.289696506965456457e-01,3.935535677583146263e-02
7.616965139199316503e-02,7.946622057352360491e-01
4.841555317602495023e-01,1.834404827542637229e-01
2.005769737440177281e-02,7.088755695531657741e-01
1.185801225493323674e-01,1.123510646577910999e-01
1.508574873921488813e-01,2.946713224178466595e-01
5.167252812481962776e-01,4.447089197616141965e-01
7.196477449617402211e-01,7.267047107627555569e-01
1.318557167842506761e-01,5.569775326275129279e-01
8.969160921703539513e-01,2.650809122230766146e-01
3.801210156545987706e-01,6.471705240539440407e-01
9.327365064001698070e-01,8.144790154752878930e-01
9.382217474337606333e-02,8.348765661839032681e-01
1.852466346533495622e-01,7.735799416234034886e-01
9.240771255978357246e-01,8.062867098038184466e-01
3.702396561038407974e-01,7.090325263758435748e-01
5.543184372767514523e-01,7.500750916320247930e-01
1.810658215836182805e-01,9.452940060419634527e-01
7.404693456735583768e-01,4.339378396030525442e-01
3.482552041671849175e-01,3.326677383052617509e-01
7.133382319874203015e-01,5.846656064385025164e-02
6.782569066554839932e-01,8.696101054853702106e-01
5.939577456566780267e-02,8.079341789035954235e-01
9.768403717365666816e-01,1.372908653091525766e-01
1.883956810815136107e-01,3.930810475328385678e-01
7.299379787113209339e-01,3.349369723958991463e-01
5.956351088220227519e-01,5.774010161601520474e-01
7.294341000327716484e-01,1.872684075723956010e-01
5.447321670986733366e-01,7.545424522443603399e-01
8.096985607104760785e-01,7.464370958621809882e-01
5.746772066701391068e-01,8.903274591313987685e-01
7.031560738843822822e-02,9.016732647378663534e-01
3.856355764327460411e-01,9.885164705411184638e-01
9.149570867654709394e-01,7.810621588329111908e-01
2.310725781882384533e-01,6.341448009517937079e-01
4.213741630974436880e-01,5.162947420994733472e-01
1.966927427694832309e-01,8.555506801040612119e-01
4.583721899903133723e-01,5.660966056761662646e-02
7.828669385931926739e-01,8.814175998952207269e-01
2.560067054650455587e-01,1.913066809219224895e-01
7.931563382217603486e-01,6.656793161776027867e-01
7.928419250613307767e-01,6.108551544479651207e-01
6.637837325554376555e-01,1.584138708312989863e-01
3.984021052545499986e-01,2.041816798162717772e-01
3.097580883622719217e-01,2.913853579212215550e-01
6.381555830190271950e-01,9.432288653988566418e-01
6.900138230229392322e-01,9.328152072002402484e-01
2.469664756489098334e-02,5.639445640801776793e-02
4.764279189307416562e-01,7.775957919246105909e-01
9.050209274062048781e-01,1.489618546467644800e-01
1.492276820068494381e-02,2.819531758305923175e-01
1.814897263100844205e-01,7.525174349817952413e-01
9.081198821879599148e-02,3.885830922868562798e-01
7.763285780421375071e-01,4.410246677708542506e-01
5.031703382112310274e-01,3.682407250704966550e-02
1.624525452258490654e-01,2.091182627567572672e-01
3.605077709656785423e-01,8.533528324951309418e-01
2.590492766744373343e-01,3.596942256645563329e-02
9.671151626714467042e-01,2.572369430684439129e-01
2.865036684590649418e-02,5.674801476836435210e-01
4.590508492015589193e-01,6.395519340638445849e-01
5.955832330454324808e-01,1.161402543208123195e-01
2.895995744473367495e-01,8.623947259402375831e-01
5.261101197868369717e-01,5.087021010384570330e-01
3.320836242081447454e-01,9.111710142477118524e-01
6.859454110351427270e-01,1.237285144902700029e-02
1.377520827139149251e-01,4.803339594524892453e-01
1.892098518626983417e-01,7.423916307964385508e-01
9.706790338353641356e-01,7.747897762822670842e-01
3.440333466395107953e-01,1.615497745176670552e-01
8.238207733669932198e-01,9.539609145900933562e-01
9.998770908593841433e-01,8.835089449253215044e-01
5.844726585904708172e-01,3.519197827775821796e-01
5.988837885038685860e-01,4.465162971241121159e-01
9.389729093113510228e-01,2.355578087806209364e-02
9.353834500904186777e-01,8.815778245327147156e-01
6.156781115408493932e-01,6.992322465933941134e-01
3.640872388740312715e-01,8.140861130867779183e-01
5.679316308018518278e-01,4.110565392511869032e-01
8.704519868641448221e-01,6.394900437544601690e-01
2.260074377114393851e-01,2.361088717225023892e-02
8.959048701848004725e-01,3.747246959713439463e-01
2.262357507986016980e-01,7.181537992752426991e-01
2.355993999086014590e-01,8.238193528040458347e-01
6.204936477348870216e-01,4.106951890189993737e-01
4.898043083448059276e-01,2.786762910997832021e-01
7.871337859805018766e-01,1.821619769248117304e-01
2.856979651468697368e-01,7.596151328780472722e-01
6.229343872281787320e-01,6.262439357861477873e-01
2.705213134031317912e-01,9.392279177408023871e-01
5.028586915437277538e-01,3.303754308535610251e-01
9.584913878412693045e-01,3.820352481490562058e-01
3.089945538453940932e-01,4.692240302440252586e-01
5.430029114027175030e-01,6.603799720345413515e-01
3.891806948680335276e-01,6.197029278223930016e-01
2.968779138671346907e-01,5.699492748452291702e-01
9.759932648912570397e-01,9.329332230334286269e-02
7.079386538987798572e-01,2.187312813515340792e-02
2.059042150330463450e-01,3.173716030601506644e-01
7.601446589182441205e-01,8.402991971883135847e-01
1.197386405201731341e-01,5.257712783281213165e-01
6.133795653082606547e-01,3.495712099060476197e-01
1.538291777198868004e-01,9.555770079908260106e-01
9.028240564578540184e-01,6.041275444469305089e-01
1.177413084826028911e-02,7.933115167506530341e-01
6.879412571716155833e-01,3.394445480530351444e-01
1.774700517981120385e-01,3.738261714454493845e-01
9.458411183486888918e-01,2.607020409814675421e-01
7.114765702142706871e-01,1.593278908404407446e-01
6.173041957664270329e-01,9.520573252143667009e-01
8.242601593667540083e-01,1.136113923754165089e-01
6.882270268398341662e-01,1.699196805251284026e-01
3.701985629348406581e-01,7.762219958754508209e-01
3.016567725817942414e-01,6.658907878288766735e-01
8.457857894359543938e-01,6.007606255950505014e-01
5.678489196765279523e-01,4.406836744700410868e-01
6.114935524508903208e-01,3.036994872375902155e-01
6.280294822730780879e-01,7.601084994757596469e-01
2.336995889779036606e-01,7.577475806839396588e-01
2.737878537782455490e-01,7.987140208227350158e-01
6.104382308912054134e-01,2.905178515618844770e-02
3.319374025328377664e-01,5.476325195037323734e-01
3.010173510105822459e-01,4.716255567079602473e-01
6.513076704198618172e-01,7.193417953802797582e-01
7.481182692416821212e-01,1.048685068194893377e-01
4.926728039626061539e-01,3.863527946152354176e-01
4.991548825691434210e-01,1.188842659536250013e-01
1.485669757717470452e-01,6.667408229654142593e-01
9.273939736810040690e-01,4.820908979801104000e-01
7.213529061191695790e-01,8.963731963335936914e-01
4.009172023131891693e-01,4.603524473157297736e-01
2.152032588771402022e-01,5.621876375962897576e-01
7.986306037760382281e-02,4.798082756835337914e-01
1.034470665749395168e-01,5.774361200573491226e-01
6.507785296927868224e-01,7.462882119028892980e-01
1.703314067182433167e-01,3.201457201548534304e-01
6.714085742535057522e-01,6.318943694682432888e-01
9.082517769475557667e-01,8.315405936462925141e-01
7.525215763993386986e-02,4.292496586924210433e-03
9.153718237016176262e-01,8.886579648932950715e-01
6.223740779724588057e-01,6.043944047899263428e-01
5.852450850537758154e-01,6.249173531893927880e-01
9.716626818011225852e-01,9.484658902373304112e-01
7.505099610723334758e-01,7.329159889505986181e-01
8.228966939675388392e-01,6.995362190326357421e-01
9.676468108269128399e-01,8.541256440852433851e-01
6.874099852116603016e-01,1.840094393757237823e-01
7.635925284668221291e-02,8.201806626555885327e-01
3.164260555480570281e-01,7.822462746994265359e-01
9.588286649618898982e-01,7.702919575624732618e-01
6.731547240288771050e-02,7.876419523892059793e-01
1.803980428304786665e-01,2.067508468945840061e-01
6.161033793058244834e-01,6.814176617480520726e-01
8.513688488113616559e-01,6.742723667172094704e-01
3.155234023110778940e-01,3.427266554840912027e-01
8.077000467798509664e-01,8.272447019445015037e-01
2.656955596598633562e-01,8.826194338230124448e-01
3.793460062580604752e-01,1.734876329152528207e-01
8.923764497728865486e-01,1.730086692933174852e-01
9.533568423959866145e-01,6.684307618726744726e-01
5.038451578516363050e-01,3.446670773380851038e-01
8.085042547961198700e-01,2.117773594760762323e-01
7.974372514653039756e-01,6.207247197441539965e-01
3.291029387538533246e-01,3.608116028752240689e-01
1.401439425199958455e-01,2.069269357073890703e-01
4.497364425072325478e-02,6.341604125803609326e-01
5.023610922328862749e-01,2.356092098950373082e-01
2.492160370737357411e-01,2.831591901835829317e-01
1.955261749437421370e-01,5.247841854773990233e-01
7.595292939995375026e-01,5.843496326362601634e-01
4.838548657315946411e-01,7.761490291360525484e-01
9.574541026582791270e-01,9.020488265600548061e-01
6.899714768544903398e-01,7.766255156113354152e-01
3.446083237290847867e-01,3.776656130656103061e-01
4.164436621212783685e-01,2.026831836104692197e-01
8.355380026453208542e-01,6.486136270048858954e-02
9.789756526301888195e-01,5.699069570529127216e-01
4.175385316144403225e-01,8.623066350368570054e-01
3.630424415056564547e-01,1.668667484938335388e-01
8.072141801731207433e-01,9.936859538163452799e-01
9.204566348342164694e-01,7.779618017169275257e-01
3.449480962344124713e-01,6.416874393367030249e-01
5.656029125218694498e-01,5.691379431635988917e-01
9.301359159338613569e-01,6.699601579791476524e-01
7.486927991042371389e-01,8.430637212962198701e-01
2.914054422277004841e-01,4.641035306105130154e-01
1.943325871694550067e-01,2.458893355081633869e-01
3.437771111647053290e-01,3.085942102111074448e-01
6.229957789397884138e-01,9.037115693242088188e-01
6.338606100642774077e-02,3.069078691176474472e-02
5.452523020736268489e-01,9.165706292147002276e-02
6.796308683078868818e-01,8.844423308336213374e-02
5.217068777928113299e-01,6.071885998155395203e-01
5.274689443689725143e-01,7.228283024955551861e-01
5.745019711457396427e-01,2.656165692038444659e-01
5.816233038872953287e-01,1.248675460659950387e-01
9.145070923762488313e-01,4.256814794280050496e-01
6.521107240831249818e-01,9.440754412170003773e-01
5.102725115985000670e-01,3.633734955352908580e-01
5.455898999047459341e-01,8.990622355764870122e-01
5.895380478501505150e-01,3.031725359160862832e-01
9.016796042732222460e-02,1.374181197469226401e-02
6.966139217403197748e-01,3.509107655159864336e-01
2.506381321467114898e-01,7.837494519009343685e-01
1.543739898066399663e-01,1.587201542884999483e-01
1.878513108061535819e-01,3.323579602117590071e-01
5.286216619544256146e-01,7.980218188806647017e-01
3.851808891544034053e-01,1.799829393216465512e-01
1.431684453022283865e-01,5.159921245658308786e-01
4.722556163304870713e-01,1.672438402005260727e-01
1.362915556703814257e-02,5.579598749127825386e-01
5.862817039478714909e-01,9.798332411897839878e-01
5.524524636481257245e-01,7.495036103145058526e-02
